timestamp,actual_target,predicted_probability,predicted_class
2020-07-21 09:51:56,0,0.014731,1
2020-07-21 09:52:06,0,0.011737,1
2020-07-21 09:52:16,0,0.001318,0
2020-07-21 09:52:26,0,0.00283,0
2020-07-21 09:52:36,0,0.008532,1
2020-07-21 09:52:46,0,0.005722,0
2020-07-21 09:52:55,0,0.004126,0
2020-07-21 09:53:05,0,0.000914,0
2020-07-21 09:53:15,0,0.000294,0
2020-07-21 09:53:25,0,0.000294,0
2020-07-21 09:53:35,0,0.000294,0
2020-07-21 09:53:45,0,0.000781,0
2020-07-21 09:53:55,0,0.000678,0
2020-07-21 09:54:05,0,0.00039,0
2020-07-21 09:54:15,0,0.00039,0
2020-07-21 09:54:25,0,0.00027,0
2020-07-21 09:54:35,0,0.00027,0
2020-07-21 09:54:44,0,0.00027,0
2020-07-21 09:54:54,0,0.000266,0
2020-07-21 09:55:04,0,0.000266,0
2020-07-21 09:55:14,0,0.000266,0
2020-07-21 09:55:24,0,0.000266,0
2020-07-21 09:55:34,0,0.000266,0
2020-07-21 09:55:44,0,0.000266,0
2020-07-21 09:55:54,0,0.000266,0
2020-07-21 09:56:04,0,0.000266,0
2020-07-21 09:56:14,0,0.000266,0
2020-07-21 09:56:24,0,0.000266,0
2020-07-21 09:56:34,0,0.000266,0
2020-07-21 09:56:43,0,0.000266,0
2020-07-21 09:56:53,0,0.000266,0
2020-07-21 09:57:03,0,0.000266,0
2020-07-21 09:57:13,0,0.000292,0
2020-07-21 09:57:23,0,0.000292,0
2020-07-21 09:57:33,0,0.000282,0
2020-07-21 09:57:43,0,0.000293,0
2020-07-21 09:57:53,0,0.000293,0
2020-07-21 09:58:03,0,0.000267,0
2020-07-21 09:58:13,0,0.000267,0
2020-07-21 09:58:23,0,0.000267,0
2020-07-21 09:58:32,0,0.000267,0
2020-07-21 09:58:42,0,0.000262,0
2020-07-21 09:58:52,0,0.000259,0
2020-07-21 09:59:02,0,0.000258,0
2020-07-21 09:59:12,0,0.000241,0
2020-07-21 09:59:22,0,0.000239,0
2020-07-21 09:59:32,0,0.000239,0
2020-07-21 09:59:42,0,0.000239,0
2020-07-21 09:59:52,0,0.000371,0
2020-07-21 10:00:02,0,0.000369,0
2020-07-21 10:00:12,0,0.000293,0
2020-07-21 10:00:21,0,0.000237,0
2020-07-21 10:00:31,0,0.000237,0
2020-07-21 10:00:41,0,0.002116,0
2020-07-21 10:00:51,0,0.001638,0
2020-07-21 10:01:01,0,0.002091,0
2020-07-21 10:01:11,0,0.001949,0
2020-07-21 10:01:21,0,0.002186,0
2020-07-21 10:01:31,0,0.000728,0
2020-07-21 10:01:41,0,0.00073,0
2020-07-21 10:01:51,0,0.000744,0
2020-07-21 10:02:01,0,0.000922,0
2020-07-21 10:02:10,0,0.001994,0
2020-07-21 10:02:20,0,0.000885,0
2020-07-21 10:02:30,0,0.000427,0
2020-07-21 10:02:40,0,0.000446,0
2020-07-21 10:02:50,0,0.000365,0
2020-07-21 10:03:00,0,0.000631,0
2020-07-21 10:03:10,0,0.00037,0
2020-07-21 10:03:20,0,0.002545,0
2020-07-21 10:03:30,0,0.000311,0
2020-07-21 10:03:40,0,0.008495,1
2020-07-21 10:03:50,0,0.000681,0
2020-07-21 10:03:59,0,0.007076,1
2020-07-21 10:04:09,0,0.004439,0
2020-07-21 10:04:19,0,0.004559,0
2020-07-21 10:04:29,0,0.031757,1
2020-07-21 10:04:39,0,0.000702,0
2020-07-21 10:04:49,0,0.000902,0
2020-07-21 10:04:59,0,0.007002,1
2020-07-21 10:05:09,0,0.004529,0
2020-07-21 10:05:19,0,0.004571,0
2020-07-21 10:05:29,0,0.000776,0
2020-07-21 10:05:39,0,0.004924,0
2020-07-21 10:05:48,0,0.006676,0
2020-07-21 10:05:58,0,0.000732,0
2020-07-21 10:06:08,0,0.002045,0
2020-07-21 10:06:18,0,0.002127,0
2020-07-21 10:06:28,0,0.003736,0
2020-07-21 10:06:38,0,0.007354,1
2020-07-21 10:06:48,0,0.01668,1
2020-07-21 10:06:58,0,0.018637,1
2020-07-21 10:07:08,0,0.00414,0
2020-07-21 10:07:18,0,0.00108,0
2020-07-21 10:07:28,0,0.00216,0
2020-07-21 10:07:37,0,0.00236,0
2020-07-21 10:07:47,0,0.001795,0
2020-07-21 10:07:57,0,0.001654,0
2020-07-21 10:08:07,0,0.001846,0
2020-07-21 10:08:17,0,0.002871,0
2020-07-21 10:08:27,0,0.001426,0
2020-07-21 10:08:37,0,0.001285,0
2020-07-21 10:08:47,0,0.001639,0
2020-07-21 10:08:57,0,0.000513,0
2020-07-21 10:09:07,0,0.000513,0
2020-07-21 10:09:17,0,0.003301,0
2020-07-21 10:09:26,0,0.003312,0
2020-07-21 10:09:36,0,0.003636,0
2020-07-21 10:09:46,0,0.003729,0
2020-07-21 10:09:56,0,0.001888,0
2020-07-21 10:10:06,0,0.006779,0
2020-07-21 10:10:16,0,0.006892,0
2020-07-21 10:10:26,0,0.001525,0
2020-07-21 10:10:36,0,0.002065,0
2020-07-21 10:10:46,0,0.00125,0
2020-07-21 10:10:56,0,0.002107,0
2020-07-21 10:11:06,0,0.00157,0
2020-07-21 10:11:15,0,0.003161,0
2020-07-21 10:11:25,0,0.002082,0
2020-07-21 10:11:35,0,0.001936,0
2020-07-21 10:11:45,0,0.007787,1
2020-07-21 10:11:55,0,0.007319,1
2020-07-21 10:12:05,0,0.006782,0
2020-07-21 10:12:15,0,0.002423,0
2020-07-21 10:12:25,0,0.002569,0
2020-07-21 10:12:35,0,0.002569,0
2020-07-21 10:12:45,0,0.002228,0
2020-07-21 10:12:55,0,0.001909,0
2020-07-21 10:13:04,0,0.003367,0
2020-07-21 10:13:14,0,0.004324,0
2020-07-21 10:13:24,0,0.005372,0
2020-07-21 10:13:34,0,0.004584,0
2020-07-21 10:13:44,0,0.004665,0
2020-07-21 10:13:54,0,0.001654,0
2020-07-21 10:14:04,0,0.001579,0
2020-07-21 10:14:14,0,0.001175,0
2020-07-21 10:14:24,0,0.000607,0
2020-07-21 10:14:34,0,0.017652,1
2020-07-21 10:14:44,0,0.03081,1
2020-07-21 10:14:53,0,0.028672,1
2020-07-21 10:15:03,0,0.011138,1
2020-07-21 10:15:13,0,0.006353,0
2020-07-21 10:15:23,0,0.000724,0
2020-07-21 10:15:33,0,0.001262,0
2020-07-21 10:15:43,0,0.001167,0
2020-07-21 10:15:53,0,0.000418,0
2020-07-21 10:16:03,0,0.003588,0
2020-07-21 10:16:13,0,0.000418,0
2020-07-21 10:16:23,0,0.00043,0
2020-07-21 10:16:33,0,0.000434,0
2020-07-21 10:16:42,0,0.000316,0
2020-07-21 10:16:52,0,0.000268,0
2020-07-21 10:17:02,0,0.000268,0
2020-07-21 10:17:12,0,0.000268,0
2020-07-21 10:17:22,0,0.000267,0
2020-07-21 10:17:32,0,0.000267,0
2020-07-21 10:17:42,0,0.000268,0
2020-07-21 10:17:52,0,0.000265,0
2020-07-21 10:18:02,0,0.000265,0
2020-07-21 10:18:12,0,0.000265,0
2020-07-21 10:18:22,0,0.000265,0
2020-07-21 10:18:31,0,0.000266,0
2020-07-21 10:18:41,0,0.000265,0
2020-07-21 10:18:51,0,0.000265,0
2020-07-21 10:19:01,0,0.000265,0
2020-07-21 10:19:11,0,0.001567,0
2020-07-21 10:19:21,0,0.003412,0
2020-07-21 10:19:31,0,0.003392,0
2020-07-21 10:19:41,0,0.003563,0
2020-07-21 10:19:51,0,0.001072,0
2020-07-21 10:20:01,0,0.000457,0
2020-07-21 10:20:11,0,0.000426,0
2020-07-21 10:20:20,0,0.000542,0
2020-07-21 10:20:30,0,0.000542,0
2020-07-21 10:20:40,0,0.000506,0
2020-07-21 10:20:50,0,0.000485,0
2020-07-21 10:21:00,0,0.000973,0
2020-07-21 10:21:10,0,0.000973,0
2020-07-21 10:21:20,0,0.000891,0
2020-07-21 10:21:30,0,0.000891,0
2020-07-21 10:21:40,0,0.001235,0
2020-07-21 10:21:50,0,0.001777,0
2020-07-21 10:22:00,0,0.002177,0
2020-07-21 10:22:09,0,0.001844,0
2020-07-21 10:22:19,0,0.002218,0
2020-07-21 10:22:29,0,0.002242,0
2020-07-21 10:22:39,0,0.0019,0
2020-07-21 10:22:49,0,0.00171,0
2020-07-21 10:22:59,0,0.002236,0
2020-07-21 10:23:09,0,0.000855,0
2020-07-21 10:23:19,0,0.000781,0
2020-07-21 10:23:29,0,0.002817,0
2020-07-21 10:23:39,0,0.001954,0
2020-07-21 10:23:49,0,0.002161,0
2020-07-21 10:23:59,0,0.002216,0
2020-07-21 10:24:08,0,0.001649,0
2020-07-21 10:24:18,0,0.004203,0
2020-07-21 10:24:28,0,0.006086,0
2020-07-21 10:24:38,0,0.002283,0
2020-07-21 10:24:48,0,0.001732,0
2020-07-21 10:24:58,0,0.0007,0
2020-07-21 10:25:08,0,0.003945,0
2020-07-21 10:25:18,0,0.012391,1
2020-07-21 10:25:28,0,0.012336,1
2020-07-21 10:25:38,0,0.013011,1
2020-07-21 10:25:48,0,0.004089,0
2020-07-21 10:25:57,0,0.012057,1
2020-07-21 10:26:07,0,0.000637,0
2020-07-21 10:26:17,0,0.000918,0
2020-07-21 10:26:27,0,0.001016,0
2020-07-21 10:26:37,0,0.001075,0
2020-07-21 10:26:47,0,0.001229,0
2020-07-21 10:26:57,0,0.001007,0
2020-07-21 10:27:07,0,0.003044,0
2020-07-21 10:27:17,0,0.002241,0
2020-07-21 10:27:27,0,0.001616,0
2020-07-21 10:27:37,0,0.000641,0
2020-07-21 10:27:46,0,0.000669,0
2020-07-21 10:27:56,0,0.000484,0
2020-07-21 10:28:06,0,0.000469,0
2020-07-21 10:28:16,0,0.000359,0
2020-07-21 10:28:26,0,0.00036,0
2020-07-21 10:28:36,0,0.006498,0
2020-07-21 10:28:46,0,0.006379,0
2020-07-21 10:28:56,0,0.006153,0
2020-07-21 10:29:06,0,0.001026,0
2020-07-21 10:29:16,0,0.001126,0
2020-07-21 10:29:26,0,0.008588,1
2020-07-21 10:29:35,0,0.000382,0
2020-07-21 10:29:45,0,0.000382,0
2020-07-21 10:29:55,0,0.000316,0
2020-07-21 10:30:05,0,0.000395,0
2020-07-21 10:30:15,0,0.000316,0
2020-07-21 10:30:25,0,0.000316,0
2020-07-21 10:30:35,0,0.000643,0
2020-07-21 10:30:45,0,0.00027,0
2020-07-21 10:30:55,0,0.00027,0
2020-07-21 10:31:05,0,0.00027,0
2020-07-21 10:31:15,0,0.00027,0
2020-07-21 10:31:24,0,0.00027,0
2020-07-21 10:31:34,0,0.000266,0
2020-07-21 10:31:44,0,0.000266,0
2020-07-21 10:31:54,0,0.000266,0
2020-07-21 10:32:04,0,0.000266,0
2020-07-21 10:32:14,0,0.000266,0
2020-07-21 10:32:24,0,0.000267,0
2020-07-21 10:32:34,0,0.000267,0
2020-07-21 10:32:44,0,0.000267,0
2020-07-21 10:32:54,0,0.000267,0
2020-07-21 10:33:04,0,0.000267,0
2020-07-21 10:33:13,0,0.000267,0
2020-07-21 10:33:23,0,0.000266,0
2020-07-21 10:33:33,0,0.000267,0
2020-07-21 10:33:43,0,0.000266,0
2020-07-21 10:33:53,0,0.000266,0
2020-07-21 10:34:03,0,0.000257,0
2020-07-21 10:34:13,0,0.000267,0
2020-07-21 10:34:23,0,0.000267,0
2020-07-21 10:34:33,0,0.000267,0
2020-07-21 10:34:43,0,0.000267,0
2020-07-21 10:34:53,0,0.000267,0
2020-07-21 10:35:02,0,0.000267,0
2020-07-21 10:35:12,0,0.000259,0
2020-07-21 10:35:22,0,0.000386,0
2020-07-21 10:35:32,0,0.000384,0
2020-07-21 10:35:42,0,0.000388,0
2020-07-21 10:35:52,0,0.000394,0
2020-07-21 10:36:02,0,0.000394,0
2020-07-21 10:36:12,0,0.000394,0
2020-07-21 10:36:22,0,0.00044,0
2020-07-21 10:36:32,0,0.000465,0
2020-07-21 10:36:42,0,0.037443,1
2020-07-21 10:36:51,0,0.037875,1
2020-07-21 10:37:01,0,0.03307,1
2020-07-21 10:37:11,0,0.04012,1
2020-07-21 10:37:21,0,0.050823,1
2020-07-21 10:37:31,0,0.056596,1
2020-07-21 10:37:41,0,0.047044,1
2020-07-21 10:37:51,0,0.005695,0
2020-07-21 10:38:01,0,0.007799,1
2020-07-21 10:38:11,0,0.005394,0
2020-07-21 10:38:21,0,0.006531,0
2020-07-21 10:38:31,0,0.006763,0
2020-07-21 10:38:40,0,0.001276,0
2020-07-21 10:38:50,0,0.001274,0
2020-07-21 10:39:00,0,0.003209,0
2020-07-21 10:39:10,0,0.002149,0
2020-07-21 10:39:20,0,0.003079,0
2020-07-21 10:39:30,0,0.002201,0
2020-07-21 10:39:40,0,0.006945,0
2020-07-21 10:39:50,0,0.010792,1
2020-07-21 10:40:00,0,0.010628,1
2020-07-21 10:40:10,0,0.022165,1
2020-07-21 10:40:20,0,0.025427,1
2020-07-21 10:40:30,0,0.002688,0
2020-07-21 10:40:39,0,0.00089,0
2020-07-21 10:40:49,0,0.000889,0
2020-07-21 10:40:59,0,0.00546,0
2020-07-21 10:41:09,0,0.000711,0
2020-07-21 10:41:19,0,0.005056,0
2020-07-21 10:41:29,0,0.008202,1
2020-07-21 10:41:39,0,0.00496,0
2020-07-21 10:41:49,0,0.030076,1
2020-07-21 10:41:59,0,0.000866,0
2020-07-21 10:42:09,0,0.000807,0
2020-07-21 10:42:19,0,0.001498,0
2020-07-21 10:42:28,0,0.000433,0
2020-07-21 10:42:38,0,0.000496,0
2020-07-21 10:42:48,0,0.001369,0
2020-07-21 10:42:58,0,0.000482,0
2020-07-21 10:43:08,0,0.001755,0
2020-07-21 10:43:18,0,0.002351,0
2020-07-21 10:43:28,0,0.002364,0
2020-07-21 10:43:38,0,0.001149,0
2020-07-21 10:43:48,0,0.003373,0
2020-07-21 10:43:58,0,0.011431,1
2020-07-21 10:44:08,0,0.013101,1
2020-07-21 10:44:17,0,0.011853,1
2020-07-21 10:44:27,0,0.001687,0
2020-07-21 10:44:37,0,0.011444,1
2020-07-21 10:44:47,0,0.002539,0
2020-07-21 10:44:57,0,0.003056,0
2020-07-21 10:45:07,0,0.003609,0
2020-07-21 10:45:17,0,0.003082,0
2020-07-21 10:45:27,0,0.003462,0
2020-07-21 10:45:37,0,0.00358,0
2020-07-21 10:45:47,0,0.002892,0
2020-07-21 10:45:57,0,0.003155,0
2020-07-21 10:46:06,0,0.00279,0
2020-07-21 10:46:16,0,0.002673,0
2020-07-21 10:46:26,0,0.001902,0
2020-07-21 10:46:36,0,0.004146,0
2020-07-21 10:46:46,0,0.003606,0
2020-07-21 10:46:56,0,0.003655,0
2020-07-21 10:47:06,0,0.004002,0
2020-07-21 10:47:16,0,0.002224,0
2020-07-21 10:47:26,0,0.002695,0
2020-07-21 10:47:36,0,0.00317,0
2020-07-21 10:47:46,0,0.001895,0
2020-07-21 10:47:55,0,0.002293,0
2020-07-21 10:48:05,0,0.009186,1
2020-07-21 10:48:15,0,0.003778,0
2020-07-21 10:48:25,0,0.003984,0
2020-07-21 10:48:35,0,0.003785,0
2020-07-21 10:48:45,0,0.002252,0
2020-07-21 10:48:55,0,0.002296,0
2020-07-21 10:49:05,0,0.003077,0
2020-07-21 10:49:15,0,0.003077,0
2020-07-21 10:49:25,0,0.00273,0
2020-07-21 10:49:35,0,0.001855,0
2020-07-21 10:49:45,0,0.001607,0
2020-07-21 10:49:54,0,0.002037,0
2020-07-21 10:50:04,0,0.001147,0
2020-07-21 10:50:14,0,0.001058,0
2020-07-21 10:50:24,0,0.001809,0
2020-07-21 10:50:34,0,0.017465,1
2020-07-21 10:50:44,0,0.028225,1
2020-07-21 10:50:54,0,0.018151,1
2020-07-21 10:51:04,0,0.022385,1
2020-07-21 10:51:14,0,0.006403,0
2020-07-21 10:51:24,0,0.007203,1
2020-07-21 10:51:34,0,0.001197,0
2020-07-21 10:51:43,0,0.001197,0
2020-07-21 10:51:53,0,0.000418,0
2020-07-21 10:52:03,0,0.000418,0
2020-07-21 10:52:13,0,0.000418,0
2020-07-21 10:52:23,0,0.000419,0
2020-07-21 10:52:33,0,0.000418,0
2020-07-21 10:52:43,0,0.000316,0
2020-07-21 10:52:53,0,0.000267,0
2020-07-21 10:53:03,0,0.000267,0
2020-07-21 10:53:13,0,0.000267,0
2020-07-21 10:53:23,0,0.000267,0
2020-07-21 10:53:32,0,0.000267,0
2020-07-21 10:53:42,0,0.000267,0
2020-07-21 10:53:52,0,0.000266,0
2020-07-21 10:54:02,0,0.000266,0
2020-07-21 10:54:12,0,0.000266,0
2020-07-21 10:54:22,0,0.000266,0
2020-07-21 10:54:32,0,0.000266,0
2020-07-21 10:54:42,0,0.000266,0
2020-07-21 10:54:52,0,0.000266,0
2020-07-21 10:55:02,0,0.000266,0
2020-07-21 10:55:12,0,0.000266,0
2020-07-21 10:55:22,0,0.000266,0
2020-07-21 10:55:31,0,0.000266,0
2020-07-21 10:55:41,0,0.000266,0
2020-07-21 10:55:51,0,0.000266,0
2020-07-21 10:56:01,0,0.000266,0
2020-07-21 10:56:11,0,0.000266,0
2020-07-21 10:56:21,0,0.000266,0
2020-07-21 10:56:31,0,0.000266,0
2020-07-21 10:56:41,0,0.000257,0
2020-07-21 10:56:51,0,0.000267,0
2020-07-21 10:57:01,0,0.000266,0
2020-07-21 10:57:11,0,0.000266,0
2020-07-21 10:57:21,0,0.000266,0
2020-07-21 10:57:30,0,0.000257,0
2020-07-21 10:57:40,0,0.000241,0
2020-07-21 10:57:50,0,0.000238,0
2020-07-21 10:58:00,0,0.000239,0
2020-07-21 10:58:10,0,0.000239,0
2020-07-21 10:58:20,0,0.000416,0
2020-07-21 10:58:30,0,0.000416,0
2020-07-21 10:58:40,0,0.000394,0
2020-07-21 10:58:50,0,0.000397,0
2020-07-21 10:59:00,0,0.000395,0
2020-07-21 10:59:10,0,0.000397,0
2020-07-21 10:59:19,0,0.000241,0
2020-07-21 10:59:29,0,0.000238,0
2020-07-21 10:59:39,0,0.000238,0
2020-07-21 10:59:49,0,0.000238,0
2020-07-21 10:59:59,0,0.000241,0
2020-07-21 11:00:09,0,0.000397,0
2020-07-21 11:00:19,0,0.000524,0
2020-07-21 11:00:29,0,0.000419,0
2020-07-21 11:00:39,0,0.000684,0
2020-07-21 11:00:49,0,0.000243,0
2020-07-21 11:00:59,0,0.000249,0
2020-07-21 11:01:08,0,0.000649,0
2020-07-21 11:01:18,0,0.000702,0
2020-07-21 11:01:28,0,0.000464,0
2020-07-21 11:01:38,0,0.001106,0
2020-07-21 11:01:48,0,0.00123,0
2020-07-21 11:01:58,0,0.020505,1
2020-07-21 11:02:08,0,0.001055,0
2020-07-21 11:02:18,0,0.000774,0
2020-07-21 11:02:28,0,0.004326,0
2020-07-21 11:02:38,0,0.000656,0
2020-07-21 11:02:48,0,0.000769,0
2020-07-21 11:02:57,0,0.000884,0
2020-07-21 11:03:07,0,0.000773,0
2020-07-21 11:03:17,0,0.000803,0
2020-07-21 11:03:27,0,0.000639,0
2020-07-21 11:03:37,0,0.000685,0
2020-07-21 11:03:47,0,0.000643,0
2020-07-21 11:03:57,0,0.000713,0
2020-07-21 11:04:07,0,0.000745,0
2020-07-21 11:04:17,0,0.000657,0
2020-07-21 11:04:27,0,0.000677,0
2020-07-21 11:04:37,0,0.000311,0
2020-07-21 11:04:46,0,0.000283,0
2020-07-21 11:04:56,0,0.0003,0
2020-07-21 11:05:06,0,0.000301,0
2020-07-21 11:05:16,0,0.000305,0
2020-07-21 11:05:26,0,0.000274,0
2020-07-21 11:05:36,0,0.000249,0
2020-07-21 11:05:46,0,0.000253,0
2020-07-21 11:05:56,0,0.000276,0
2020-07-21 11:06:06,0,0.000312,0
2020-07-21 11:06:16,0,0.000317,0
2020-07-21 11:06:26,0,0.000315,0
2020-07-21 11:06:36,0,0.000315,0
2020-07-21 11:06:45,0,0.000364,0
2020-07-21 11:06:55,0,0.000339,0
2020-07-21 11:07:05,0,0.000337,0
2020-07-21 11:07:15,0,0.000303,0
2020-07-21 11:07:25,0,0.00032,0
2020-07-21 11:07:35,0,0.000344,0
2020-07-21 11:07:45,0,0.000451,0
2020-07-21 11:07:55,0,0.000376,0
2020-07-21 11:08:05,0,0.000408,0
2020-07-21 11:08:15,0,0.000601,0
2020-07-21 11:08:25,0,0.000556,0
2020-07-21 11:08:34,0,0.000204,0
2020-07-21 11:08:44,0,0.000483,0
2020-07-21 11:08:54,0,0.000598,0
2020-07-21 11:09:04,0,0.000724,0
2020-07-21 11:09:14,0,0.000613,0
2020-07-21 11:09:24,0,0.000258,0
2020-07-21 11:09:34,0,0.00102,0
2020-07-21 11:09:44,0,0.000734,0
2020-07-21 11:09:54,0,0.00081,0
2020-07-21 11:10:04,0,0.000718,0
2020-07-21 11:10:14,0,0.000848,0
2020-07-21 11:10:23,0,0.001493,0
2020-07-21 11:10:33,0,0.000962,0
2020-07-21 11:10:43,0,0.00175,0
2020-07-21 11:10:53,0,0.002761,0
2020-07-21 11:11:03,0,0.001305,0
2020-07-21 11:11:13,0,0.002043,0
2020-07-21 11:11:23,0,0.002039,0
2020-07-21 11:11:33,0,0.001489,0
2020-07-21 11:11:43,0,0.001473,0
2020-07-21 11:11:53,0,0.002095,0
2020-07-21 11:12:03,0,0.006676,0
2020-07-21 11:12:12,0,0.013362,1
2020-07-21 11:12:22,0,0.023878,1
2020-07-21 11:12:32,0,0.008135,1
2020-07-21 11:12:42,0,0.008343,1
2020-07-21 11:12:52,0,0.004874,0
2020-07-21 11:13:02,0,0.001054,0
2020-07-21 11:13:12,0,0.001157,0
2020-07-21 11:13:22,0,0.000418,0
2020-07-21 11:13:32,0,0.000418,0
2020-07-21 11:13:42,0,0.003068,0
2020-07-21 11:13:52,0,0.000418,0
2020-07-21 11:14:01,0,0.000418,0
2020-07-21 11:14:11,0,0.00043,0
2020-07-21 11:14:21,0,0.000681,0
2020-07-21 11:14:31,0,0.000268,0
2020-07-21 11:14:41,0,0.000268,0
2020-07-21 11:14:51,0,0.000267,0
2020-07-21 11:15:01,0,0.000267,0
2020-07-21 11:15:11,0,0.000267,0
2020-07-21 11:15:21,0,0.000266,0
2020-07-21 11:15:31,0,0.000266,0
2020-07-21 11:15:41,0,0.000266,0
2020-07-21 11:15:50,0,0.000266,0
2020-07-21 11:16:00,0,0.000266,0
2020-07-21 11:16:10,0,0.000266,0
2020-07-21 11:16:20,0,0.000266,0
2020-07-21 11:16:30,0,0.000266,0
2020-07-21 11:16:40,0,0.000266,0
2020-07-21 11:16:50,0,0.000266,0
2020-07-21 11:17:00,0,0.000266,0
2020-07-21 11:17:10,0,0.000266,0
2020-07-21 11:17:20,0,0.000266,0
2020-07-21 11:17:30,0,0.000266,0
2020-07-21 11:17:40,0,0.000266,0
2020-07-21 11:17:49,0,0.000266,0
2020-07-21 11:17:59,0,0.000266,0
2020-07-21 11:18:09,0,0.000267,0
2020-07-21 11:18:19,0,0.000267,0
2020-07-21 11:18:29,0,0.000267,0
2020-07-21 11:18:39,0,0.000267,0
2020-07-21 11:18:49,0,0.000267,0
2020-07-21 11:18:59,0,0.000267,0
2020-07-21 11:19:09,0,0.000387,0
2020-07-21 11:19:19,0,0.000414,0
2020-07-21 11:19:29,0,0.000415,0
2020-07-21 11:19:38,0,0.000414,0
2020-07-21 11:19:48,0,0.000411,0
2020-07-21 11:19:58,0,0.000414,0
2020-07-21 11:20:08,0,0.000412,0
2020-07-21 11:20:18,0,0.000412,0
2020-07-21 11:20:28,0,0.000412,0
2020-07-21 11:20:38,0,0.00049,0
2020-07-21 11:20:48,0,0.00049,0
2020-07-21 11:20:58,0,0.001276,0
2020-07-21 11:21:08,0,0.001124,0
2020-07-21 11:21:18,0,0.001317,0
2020-07-21 11:21:27,0,0.001182,0
2020-07-21 11:21:37,0,0.001117,0
2020-07-21 11:21:47,0,0.001083,0
2020-07-21 11:21:57,0,0.001096,0
2020-07-21 11:22:07,0,0.002068,0
2020-07-21 11:22:17,0,0.001214,0
2020-07-21 11:22:27,0,0.001891,0
2020-07-21 11:22:37,0,0.002754,0
2020-07-21 11:22:47,0,0.001775,0
2020-07-21 11:22:57,0,0.000333,0
2020-07-21 11:23:07,0,0.000247,0
2020-07-21 11:23:16,0,0.000246,0
2020-07-21 11:23:26,0,0.000266,0
2020-07-21 11:23:36,0,0.000297,0
2020-07-21 11:23:46,0,0.000432,0
2020-07-21 11:23:56,0,0.00027,0
2020-07-21 11:24:06,0,0.000265,0
2020-07-21 11:24:16,0,0.000262,0
2020-07-21 11:24:26,0,0.000323,0
2020-07-21 11:24:36,0,0.000341,0
2020-07-21 11:24:46,0,0.00034,0
2020-07-21 11:24:56,0,0.00034,0
2020-07-21 11:25:06,0,0.000337,0
2020-07-21 11:25:15,0,0.00034,0
2020-07-21 11:25:25,0,0.000615,0
2020-07-21 11:25:35,0,0.000488,0
2020-07-21 11:25:45,0,0.000527,0
2020-07-21 11:25:55,0,0.000527,0
2020-07-21 11:26:05,0,0.000428,0
2020-07-21 11:26:15,0,0.000224,0
2020-07-21 11:26:25,0,0.000326,0
2020-07-21 11:26:35,0,0.000326,0
2020-07-21 11:26:45,0,0.00042,0
2020-07-21 11:26:55,0,0.000506,0
2020-07-21 11:27:05,0,0.000963,0
2020-07-21 11:27:14,0,0.000662,0
2020-07-21 11:27:24,0,0.000725,0
2020-07-21 11:27:34,0,0.000679,0
2020-07-21 11:27:44,0,0.000382,0
2020-07-21 11:27:54,0,0.000382,0
2020-07-21 11:28:04,0,0.000382,0
2020-07-21 11:28:14,0,0.000382,0
2020-07-21 11:28:24,0,0.000382,0
2020-07-21 11:28:34,0,0.000382,0
2020-07-21 11:28:44,0,0.000382,0
2020-07-21 11:28:54,0,0.000636,0
2020-07-21 11:29:04,0,0.000268,0
2020-07-21 11:29:14,0,0.000267,0
2020-07-21 11:29:23,0,0.000267,0
2020-07-21 11:29:33,0,0.000267,0
2020-07-21 11:29:43,0,0.000267,0
2020-07-21 11:29:53,0,0.000266,0
2020-07-21 11:30:03,0,0.000266,0
2020-07-21 11:30:13,0,0.000266,0
2020-07-21 11:30:23,0,0.000266,0
2020-07-21 11:30:33,0,0.000266,0
2020-07-21 11:30:43,0,0.000266,0
2020-07-21 11:30:53,0,0.000266,0
2020-07-21 11:31:03,0,0.000266,0
2020-07-21 11:31:12,0,0.000266,0
2020-07-21 11:31:22,0,0.000266,0
2020-07-21 11:31:32,0,0.000266,0
2020-07-21 11:31:42,0,0.000266,0
2020-07-21 11:31:52,0,0.000266,0
2020-07-21 11:32:02,0,0.000266,0
2020-07-21 11:32:12,0,0.000267,0
2020-07-21 11:32:22,0,0.000267,0
2020-07-21 11:32:32,0,0.000267,0
2020-07-21 11:32:42,0,0.000267,0
2020-07-21 11:32:52,0,0.000267,0
2020-07-21 11:33:02,0,0.00027,0
2020-07-21 11:33:11,0,0.000266,0
2020-07-21 11:33:21,0,0.000266,0
2020-07-21 11:33:31,0,0.000257,0
2020-07-21 11:33:41,0,0.000242,0
2020-07-21 11:33:51,0,0.000238,0
2020-07-21 11:34:01,0,0.000239,0
2020-07-21 11:34:11,0,0.000239,0
2020-07-21 11:34:21,0,0.000239,0
2020-07-21 11:34:31,0,0.000239,0
2020-07-21 11:34:41,0,0.000239,0
2020-07-21 11:34:51,0,0.000239,0
2020-07-21 11:35:01,0,0.000239,0
2020-07-21 11:35:10,0,0.000239,0
2020-07-21 11:35:20,0,0.000239,0
2020-07-21 11:35:30,0,0.000239,0
2020-07-21 11:35:40,0,0.00024,0
2020-07-21 11:35:50,0,0.000298,0
2020-07-21 11:36:00,0,0.000332,0
2020-07-21 11:36:10,0,0.000244,0
2020-07-21 11:36:20,0,0.00033,0
2020-07-21 11:36:30,0,0.000247,0
2020-07-21 11:36:40,0,0.000255,0
